 num     #instances         #bytes  class name (module)
3591:             1             16  java.util.logging.LogManager$VisitedLoggers (java.logging@21.0.3)
3592:             1             16  java.util.logging.Logging (java.logging@21.0.3)
3593:             1             16  java.util.logging.SimpleFormatter (java.logging@21.0.3)
3594:             1             16  java.util.logging.SimpleFormatter$$Lambda/0x00007e0ca80785f0 (java.logging@21.0.3)
3595:             1             16  java.util.prefs.FileSystemPreferencesFactory (java.prefs@21.0.3)
3596:             1             16  java.util.regex.CharPredicates$$Lambda/0x00007e0ca8178028 (java.base@21.0.3)
3597:             1             16  java.util.regex.CharPredicates$$Lambda/0x00007e0ca81786b0 (java.base@21.0.3)
3598:             1             16  java.util.regex.CharPredicates$$Lambda/0x00007e0ca82c0de8 (java.base@21.0.3)
3599:             1             16  java.util.regex.CharPredicates$$Lambda/0x00007e0ca84c0270 (java.base@21.0.3)
3600:             1             16  java.util.regex.CharPredicates$$Lambda/0x00007e0ca84c0720 (java.base@21.0.3)
3601:             1             16  java.util.regex.CharPredicates$$Lambda/0x800000026 (java.base@21.0.3)
3602:             1             16  java.util.regex.CharPredicates$$Lambda/0x800000027 (java.base@21.0.3)
3603:             1             16  java.util.regex.Pattern$$Lambda/0x00007e0ca8097130 (java.base@21.0.3)
3604:             1             16  java.util.regex.Pattern$$Lambda/0x00007e0ca84c04c8 (java.base@21.0.3)
3605:             1             16  java.util.regex.Pattern$LastNode (java.base@21.0.3)
3606:             1             16  java.util.regex.Pattern$LookBehindEndNode (java.base@21.0.3)
3607:             1             16  java.util.regex.Pattern$Node (java.base@21.0.3)
3608:             1             16  java.util.stream.Collectors$$Lambda/0x00007e0ca84705f8 (java.base@21.0.3)
3609:             1             16  java.util.stream.Collectors$$Lambda/0x00007e0ca84710c0 (java.base@21.0.3)
3610:             1             16  java.util.stream.Collectors$$Lambda/0x00007e0ca84712e8 (java.base@21.0.3)
3611:             1             16  java.util.stream.Collectors$$Lambda/0x00007e0ca84deb10 (java.base@21.0.3)
3612:             1             16  java.util.stream.Collectors$$Lambda/0x00007e0ca84def58 (java.base@21.0.3)
3613:             1             16  java.util.stream.Collectors$$Lambda/0x80000003a (java.base@21.0.3)
3614:             1             16  java.util.stream.Collectors$$Lambda/0x80000003f (java.base@21.0.3)
3615:             1             16  java.util.stream.Collectors$$Lambda/0x800000041 (java.base@21.0.3)
3616:             1             16  java.util.stream.Collectors$$Lambda/0x800000042 (java.base@21.0.3)
3617:             1             16  java.util.stream.Collectors$$Lambda/0x800000043 (java.base@21.0.3)
3618:             1             16  java.util.stream.Collectors$$Lambda/0x800000044 (java.base@21.0.3)
3619:             1             16  java.util.stream.Collectors$$Lambda/0x800000046 (java.base@21.0.3)
3620:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda/0x800000049 (java.base@21.0.3)
3621:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda/0x80000004a (java.base@21.0.3)
3622:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda/0x80000004b (java.base@21.0.3)
3623:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda/0x80000004c (java.base@21.0.3)
3624:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda/0x80000004d (java.base@21.0.3)
3625:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda/0x80000004e (java.base@21.0.3)
3626:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda/0x80000004f (java.base@21.0.3)
3627:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda/0x800000050 (java.base@21.0.3)
3628:             1             16  java.util.stream.LongPipeline$$Lambda/0x00007e0ca8750550 (java.base@21.0.3)
3629:             1             16  java.util.stream.Nodes$EmptyNode$OfDouble (java.base@21.0.3)
3630:             1             16  java.util.stream.Nodes$EmptyNode$OfInt (java.base@21.0.3)
3631:             1             16  java.util.stream.Nodes$EmptyNode$OfLong (java.base@21.0.3)
3632:             1             16  java.util.stream.Nodes$EmptyNode$OfRef (java.base@21.0.3)
3633:             1             16  java.util.stream.ReferencePipeline$$Lambda/0x00007e0ca81ef8e0 (java.base@21.0.3)
3634:             1             16  java.util.zip.ZipFile$1 (java.base@21.0.3)
3635:             1             16  javax.accessibility.AccessibleContext$1 (java.desktop@21.0.3)
3636:             1             16  javax.imageio.spi.IIORegistry (java.desktop@21.0.3)
3637:             1             16  javax.management.JMX (java.management@21.0.3)
3638:             1             16  javax.management.MBeanServerBuilder (java.management@21.0.3)
3639:             1             16  javax.management.NotificationBroadcasterSupport$1 (java.management@21.0.3)
3640:             1             16  javax.management.remote.JMXConnectorFactory$$Lambda/0x00007e0ca84fa698 (java.management@21.0.3)
3641:             1             16  javax.rmi.ssl.SslRMIClientSocketFactory (java.rmi@21.0.3)
3642:             1             16  javax.script.ScriptEngineManager$$Lambda/0x00007e0ca82008c8 (java.scripting@21.0.3)
3643:             1             16  javax.script.ScriptEngineManager$$Lambda/0x00007e0ca8203220 (java.scripting@21.0.3)
3644:             1             16  javax.script.ScriptEngineManager$$Lambda/0x00007e0ca82038e8 (java.scripting@21.0.3)
3645:             1             16  javax.script.SimpleBindings (java.scripting@21.0.3)
3646:             1             16  javax.swing.Autoscroller (java.desktop@21.0.3)
3647:             1             16  javax.swing.ClientPropertyKey$1 (java.desktop@21.0.3)
3648:             1             16  javax.swing.ImageIcon$2 (java.desktop@21.0.3)
3649:             1             16  javax.swing.JComponent$1 (java.desktop@21.0.3)
3650:             1             16  javax.swing.JComponent$2 (java.desktop@21.0.3)
3651:             1             16  javax.swing.JSpinner$DisabledAction (java.desktop@21.0.3)
3652:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8673278 (java.desktop@21.0.3)
3653:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8673490 (java.desktop@21.0.3)
3654:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca86736a8 (java.desktop@21.0.3)
3655:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca86738c0 (java.desktop@21.0.3)
3656:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8673ad8 (java.desktop@21.0.3)
3657:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8673cf0 (java.desktop@21.0.3)
3658:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8673f08 (java.desktop@21.0.3)
3659:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8674120 (java.desktop@21.0.3)
3660:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8674338 (java.desktop@21.0.3)
3661:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8674550 (java.desktop@21.0.3)
3662:             1             16  javax.swing.JTable$$Lambda/0x00007e0ca8674768 (java.desktop@21.0.3)
3663:             1             16  javax.swing.KeyStroke$1 (java.desktop@21.0.3)
3664:             1             16  javax.swing.RepaintManager$1 (java.desktop@21.0.3)
3665:             1             16  javax.swing.RepaintManager$DisplayChangedHandler (java.desktop@21.0.3)
3666:             1             16  javax.swing.SwingPaintEventDispatcher (java.desktop@21.0.3)
3667:             1             16  javax.swing.SwingWorker$1 (java.desktop@21.0.3)
3668:             1             16  javax.swing.SwingWorker$DoSubmitAccumulativeRunnable (java.desktop@21.0.3)
3669:             1             16  javax.swing.ToolTipManager$AccessibilityKeyListener (java.desktop@21.0.3)
3670:             1             16  javax.swing.ToolTipManager$MoveBeforeEnterListener (java.desktop@21.0.3)
3671:             1             16  javax.swing.ToolTipManager$insideTimerAction (java.desktop@21.0.3)
3672:             1             16  javax.swing.ToolTipManager$outsideTimerAction (java.desktop@21.0.3)
3673:             1             16  javax.swing.ToolTipManager$stillInsideTimerAction (java.desktop@21.0.3)
3674:             1             16  javax.swing.UIDefaults$$Lambda/0x00007e0ca80e8a88 (java.desktop@21.0.3)
3675:             1             16  javax.swing.UIManager$2 (java.desktop@21.0.3)
3676:             1             16  javax.swing.ViewportLayout (java.desktop@21.0.3)
3677:             1             16  javax.swing.plaf.basic.BasicComboPopup$EmptyListModelClass (java.desktop@21.0.3)
3678:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ec508 (java.desktop@21.0.3)
3679:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ec720 (java.desktop@21.0.3)
3680:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ec938 (java.desktop@21.0.3)
3681:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ecb50 (java.desktop@21.0.3)
3682:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ecd68 (java.desktop@21.0.3)
3683:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ed380 (java.desktop@21.0.3)
3684:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ed598 (java.desktop@21.0.3)
3685:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ed7b0 (java.desktop@21.0.3)
3686:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ed9c8 (java.desktop@21.0.3)
3687:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80edbe0 (java.desktop@21.0.3)
3688:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80eeb60 (java.desktop@21.0.3)
3689:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80eed78 (java.desktop@21.0.3)
3690:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80eef90 (java.desktop@21.0.3)
3691:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80ef7a8 (java.desktop@21.0.3)
3692:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80efbe0 (java.desktop@21.0.3)
3693:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80efdf8 (java.desktop@21.0.3)
3694:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0010 (java.desktop@21.0.3)
3695:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0228 (java.desktop@21.0.3)
3696:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0440 (java.desktop@21.0.3)
3697:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0658 (java.desktop@21.0.3)
3698:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0870 (java.desktop@21.0.3)
3699:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0a88 (java.desktop@21.0.3)
3700:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f0ed8 (java.desktop@21.0.3)
3701:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f10f0 (java.desktop@21.0.3)
3702:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1308 (java.desktop@21.0.3)
3703:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1520 (java.desktop@21.0.3)
3704:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1738 (java.desktop@21.0.3)
3705:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1950 (java.desktop@21.0.3)
3706:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1b68 (java.desktop@21.0.3)
3707:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f1fa8 (java.desktop@21.0.3)
3708:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f21c0 (java.desktop@21.0.3)
3709:             1             16  javax.swing.plaf.basic.BasicLookAndFeel$$Lambda/0x00007e0ca80f23d8 (java.desktop@21.0.3)
